"","X1","lon","lat","FOR_TYPE","COVER","HEIGHT","rf","arf7","arf14","arf28","arf60","arf90","arf180","arf360","arf720","se","ase7","ase14","ase28","ase60","ase90","ase180","ase360","ase720","maxt","amaxt7","amaxt14","amaxt28","amaxt60","amaxt90","amaxt180","amaxt360","amaxt720","mint","amint7","amint14","amint28","amint60","amint90","amint180","amint360","amint720","dist_cfa","dist_camp","ws","aws_m0","aws_m1","aws_m3","aws_m6","aws_m12","aws_m24","dist_road","month","day","wod","new_cause"
"183",183,141.229995,-37.47,"Non forest",6,6,0,1.02857142857143,0.514285714285714,0.307142857142857,0.39,0.623333333333333,1.18888888888889,1.45666666666667,1.53666666666667,30.7,19.8428571428571,23.5714285714286,23.4892857142857,22.06,18.2608333333333,14.78,14.3352777777778,14.60625,29.7,27.3285714285714,28.65,29.5535714285714,29.6416666666667,27.37,23.4744444444444,20.4633333333333,20.2272222222222,10.3,11.6428571428571,11.3785714285714,11.85,12.4983333333333,11.6383333333333,9.85333333333333,8.21861111111111,7.99138888888889,11216.3567456666,12839.3937497745,6.94791666666667,7.47553855966205,9.1200517654178,6.90943042885643,5.72008622672565,5.76887263094635,5.77247438048633,226.206468790869,"Dec",16,2,"lightning"
"184",184,147.58,-37.5,"Eucalypt Medium Open",2,2,0,3.97142857142857,2.01428571428571,1.92857142857143,1.39666666666667,1.04,1.25,1.22666666666667,1.2,31.8,20.9285714285714,21.7071428571429,22.3678571428571,21.165,17.6241666666667,14.5038888888889,14.8130555555556,14.9013888888889,33.2,26.2285714285714,26.0142857142857,26.5857142857143,26.8983333333333,25.5875,22.9422222222222,21.1452777777778,21.1229166666667,12.3,14.6428571428571,14.1571428571429,13.9464285714286,13.7516666666667,12.2683333333333,10.1866666666667,8.54833333333333,8.61236111111111,25408.0510815491,7700.78281679478,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,7.01855140297154,"Dec",17,3,"lightning"
"185",185,147.95999,-37.52,"Eucalypt Medium Open",2,2,0,2.71428571428571,1.47142857142857,2.82857142857143,1.98,1.35,1.56222222222222,1.38222222222222,1.43944444444444,31.7,18.6142857142857,19.6857142857143,20.5392857142857,20.07,17.0666666666667,14.0305555555556,14.2780555555556,14.3497222222222,31.7,25.2285714285714,24.6214285714286,25.6214285714286,25.9333333333333,24.665,21.5716666666667,19.8880555555556,19.8334722222222,16.8,15.7714285714286,15,14.75,15.0166666666667,13.8525,11.9627777777778,10.2875,10.2456944444444,19584.2359647297,8884.92897160566,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,516.753357191509,"Dec",17,3,"lightning"
"186",186,147.95999,-37.52,"Eucalypt Medium Open",2,2,0,2.71428571428571,1.47142857142857,2.82857142857143,1.98,1.35,1.56222222222222,1.38222222222222,1.43944444444444,31.7,18.6142857142857,19.6857142857143,20.5392857142857,20.07,17.0666666666667,14.0305555555556,14.2780555555556,14.3497222222222,31.7,25.2285714285714,24.6214285714286,25.6214285714286,25.9333333333333,24.665,21.5716666666667,19.8880555555556,19.8334722222222,16.8,15.7714285714286,15,14.75,15.0166666666667,13.8525,11.9627777777778,10.2875,10.2456944444444,19584.2359647297,8884.92897160566,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,516.753357191509,"Dec",17,3,"lightning"
"187",187,148.26001,-37.42,"Eucalypt Tall Open",2,3,0,3.54285714285714,2.74285714285714,3.27142857142857,1.96333333333333,1.39,1.62888888888889,1.72833333333333,1.68111111111111,27.7,20.2285714285714,21.4071428571429,21.3142857142857,20.095,17.3883333333333,14.305,14.6166666666667,14.8295833333333,28.7,23.9,24.2357142857143,24.7642857142857,25.1133333333333,23.6758333333333,20.0538888888889,17.6211111111111,17.5901388888889,12.4,13.2,12.7714285714286,12.3035714285714,12.0833333333333,10.9516666666667,9.04666666666667,7.07888888888889,7.01597222222222,11903.1441638383,4073.75331329556,5.75,6.55338122072718,7.58641054588649,6.74342573314836,6.418701741153,5.90551806096133,5.88483829289796,1766.36994808143,"Dec",17,3,"lightning"
"188",188,148.433333333333,-37.2933333333333,"Eucalypt Medium Open",2,2,0,3.54285714285714,2.74285714285714,3.27142857142857,1.96333333333333,1.39,1.53444444444444,1.68111111111111,1.61833333333333,27.7,20.2285714285714,21.4071428571429,21.3142857142857,20.095,17.3883333333333,14.305,14.6166666666667,14.8295833333333,28.7,23.9,24.2357142857143,24.7642857142857,25.1133333333333,23.6758333333333,20.1638888888889,17.6761111111111,17.6201388888889,12.4,13.2,12.7714285714286,12.3035714285714,12.0833333333333,10.9516666666667,9.06166666666667,7.08638888888889,7.02027777777778,18932.3136659091,15819.2444063376,5.75,6.55338122072718,7.58641054588649,6.74342573314836,6.418701741153,5.90551806096133,5.88483829289796,967.761956076625,"Dec",17,3,"lightning"
"189",189,148.32001,-37.31,"Eucalypt Tall Open",2,3,0,3.54285714285714,2.74285714285714,3.27142857142857,1.96333333333333,1.39,1.53444444444444,1.68111111111111,1.655,27.7,20.2285714285714,21.4071428571429,21.3142857142857,20.095,17.3883333333333,14.305,14.6166666666667,14.8295833333333,28.7,23.9,24.2357142857143,24.7642857142857,25.1133333333333,23.6758333333333,20.1638888888889,17.6761111111111,17.6152777777778,12.4,13.2,12.7714285714286,12.3035714285714,12.0833333333333,10.9516666666667,9.06166666666667,7.08638888888889,7.02027777777778,14451.5674861624,10537.3987498102,5.75,6.55338122072718,7.58641054588649,6.74342573314836,6.418701741153,5.90551806096133,5.88483829289796,82.0308211795704,"Dec",17,3,"lightning"
"190",190,148.54001,-37.33,"Eucalypt Tall Open",2,3,0,3.54285714285714,2.74285714285714,3.27142857142857,1.96333333333333,1.39,1.53444444444444,1.68111111111111,1.61833333333333,27.7,20.2285714285714,21.4071428571429,21.3142857142857,20.095,17.3883333333333,14.305,14.6166666666667,14.8295833333333,28.7,23.9,24.2357142857143,24.7642857142857,25.1133333333333,23.6758333333333,20.1638888888889,17.6761111111111,17.6201388888889,12.4,13.2,12.7714285714286,12.3035714285714,12.0833333333333,10.9516666666667,9.06166666666667,7.08638888888889,7.02027777777778,14397.3480863709,14431.8311999177,5.75,6.55338122072718,7.58641054588649,6.74342573314836,6.418701741153,5.90551806096133,5.88483829289796,380.87898079423,"Dec",17,3,"lightning"
"191",191,145.38,-37.34,"Non forest",6,6,0,0.542857142857143,0.285714285714286,0.878571428571429,1.49333333333333,1.18,1.96333333333333,1.71166666666667,1.4775,30.6,23.0285714285714,24.5357142857143,23.6071428571429,22.06,18.74,15.0733333333333,14.8858333333333,15.0873611111111,30.2,25.5714285714286,25.8214285714286,26.7892857142857,26.5016666666667,24.4666666666667,20.4322222222222,17.8569444444444,18.0055555555556,16.1,13.4428571428571,12.7571428571429,13.3642857142857,13.6083333333333,12.4016666666667,10.3788888888889,8.47555555555556,8.38083333333333,9734.71580131077,12849.1603764791,4.20192307692308,9.01822582593342,9.98181165168527,7.46810237809944,6.48577132261688,6.56618802084704,6.58940097129301,19.9662567459701,"Dec",17,3,"arson"
"192",192,148.04001,-37.42,"Eucalypt Tall Open",2,3,0,3.54285714285714,2.74285714285714,3.27142857142857,1.96333333333333,1.39,1.62888888888889,1.72833333333333,1.68111111111111,27.7,20.2285714285714,21.4071428571429,21.3142857142857,20.095,17.3883333333333,14.305,14.6166666666667,14.8295833333333,28.7,23.9,24.2357142857143,24.7642857142857,25.1133333333333,23.6758333333333,20.0538888888889,17.6211111111111,17.5901388888889,12.4,13.2,12.7714285714286,12.3035714285714,12.0833333333333,10.9516666666667,9.04666666666667,7.07888888888889,7.01597222222222,14818.8161704962,6784.28331604459,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,1370.27101986386,"Dec",17,3,"lightning"
"193",193,147.5,-37.46,"Eucalypt Tall Open",2,3,0,3.74285714285714,2.01428571428571,1.56428571428571,1.70666666666667,1.20333333333333,1.47333333333333,1.46833333333333,1.46222222222222,31.7,24.8714285714286,24.7357142857143,24.6678571428571,22.3083333333333,18.7575,15.3588888888889,15.4988888888889,15.6829166666667,29.2,26.8428571428571,27.5285714285714,28.2214285714286,27.7,25.965,21.8494444444444,19.2058333333333,19.2865277777778,8.6,12.5571428571429,12.15,11.7428571428571,11.3366666666667,9.54333333333333,7.23611111111111,5.55111111111111,5.58,22321.9806289508,2831.03337969159,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,17.1752917186314,"Dec",17,3,"lightning"
"194",194,147.58,-37.5,"Eucalypt Medium Open",2,2,0,3.97142857142857,2.01428571428571,1.92857142857143,1.39666666666667,1.04,1.25,1.22666666666667,1.2,31.8,20.9285714285714,21.7071428571429,22.3678571428571,21.165,17.6241666666667,14.5038888888889,14.8130555555556,14.9013888888889,33.2,26.2285714285714,26.0142857142857,26.5857142857143,26.8983333333333,25.5875,22.9422222222222,21.1452777777778,21.1229166666667,12.3,14.6428571428571,14.1571428571429,13.9464285714286,13.7516666666667,12.2683333333333,10.1866666666667,8.54833333333333,8.61236111111111,25408.0510815491,7700.78281679478,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,7.01855140297154,"Dec",17,3,"lightning"
"195",195,146.16,-37.52,"Eucalypt Tall Open",2,3,0,4.85714285714286,2.58571428571429,3.16428571428571,2.12666666666667,1.91333333333333,3.52,3.92222222222222,4.24888888888889,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.9883333333333,16.1441666666667,12.5688888888889,9.98361111111111,10.7269444444444,10,8.5,9.35,9.42142857142857,9.295,7.76166666666667,5.47166666666667,3.43138888888889,3.55819444444444,9582.74514446733,5450.98201037516,6.34354838709677,10.2569087354413,10.9140073564871,9.17380644279323,7.92459282974582,8.28375230558694,8.35181290997216,509.360086696061,"Dec",17,3,"lightning"
"196",196,147.95999,-37.52,"Eucalypt Medium Open",2,2,0,2.71428571428571,1.47142857142857,2.82857142857143,1.98,1.35,1.56222222222222,1.38222222222222,1.43944444444444,31.7,18.6142857142857,19.6857142857143,20.5392857142857,20.07,17.0666666666667,14.0305555555556,14.2780555555556,14.3497222222222,31.7,25.2285714285714,24.6214285714286,25.6214285714286,25.9333333333333,24.665,21.5716666666667,19.8880555555556,19.8334722222222,16.8,15.7714285714286,15,14.75,15.0166666666667,13.8525,11.9627777777778,10.2875,10.2456944444444,19584.2359647297,8884.92897160566,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,516.753357191509,"Dec",17,3,"lightning"
"197",197,146.23999375,-37.58749625,"Eucalypt Tall Open",2,3,0,4.85714285714286,2.58571428571429,3.16428571428571,2.12666666666667,1.91333333333333,3.52,3.92222222222222,4.24888888888889,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.9883333333333,16.1441666666667,12.5688888888889,9.96333333333333,10.7020833333333,10,8.5,9.35,9.42142857142857,9.295,7.76166666666667,5.47166666666667,3.43138888888889,3.51097222222222,2539.75063228867,2661.93375283256,6.34354838709677,10.2569087354413,10.9140073564871,9.17380644279323,7.92459282974582,8.28375230558694,8.35181290997216,64.2613882966745,"Dec",17,3,"accident"
"198",198,146.509995,-37.56,"Eucalypt Tall Open",2,3,0,4.85714285714286,2.58571428571429,3.16428571428571,2.13333333333333,1.91666666666667,3.61111111111111,4.02444444444444,4.4575,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.7883333333333,15.9408333333333,12.3722222222222,9.76416666666667,9.89555555555556,10,8.5,9.35,9.52142857142857,9.34166666666667,7.76416666666667,5.32277777777778,3.135,3.12444444444444,12680.5919605451,1520.9082864353,8.76875,10.6551939667531,11.8044862690284,10.2819314734652,8.98740603195535,9.24466393627883,9.31131635152832,788.402321196983,"Dec",17,3,"lightning"
"199",199,146.553336666667,-37.6066666666667,"Eucalypt Tall Open",2,3,0,4.85714285714286,2.58571428571429,3.16428571428571,2.13333333333333,1.91666666666667,3.61111111111111,4.02444444444444,4.4575,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.7883333333333,15.9408333333333,12.3722222222222,9.76416666666667,9.89555555555556,10,8.5,9.35,9.52142857142857,9.34166666666667,7.76416666666667,5.32277777777778,3.135,3.12444444444444,6723.51577470612,5504.42505351321,8.76875,10.6551939667531,11.8044862690284,10.2819314734652,8.98740603195535,9.24466393627883,9.31131635152832,735.247953256,"Dec",17,3,"lightning"
"200",200,146.746665833333,-37.6733333333333,"Eucalypt Medium Open",2,2,0,6.57142857142857,3.47142857142857,2.94285714285714,2.19333333333333,1.53166666666667,1.46111111111111,1.60944444444444,1.52361111111111,30.8,18.4428571428571,20.2357142857143,20.9928571428571,19.95,17.2316666666667,14.095,14.3122222222222,14.5629166666667,33.3,25.4,25.6857142857143,26.6642857142857,26.8616666666667,25.3466666666667,21.8127777777778,19.8969444444444,19.8968055555556,15.1,14.9142857142857,13.85,13.9178571428571,14.0883333333333,12.9008333333333,11.0616666666667,9.44972222222222,9.41180555555556,12105.3158595622,12112.3583717809,8.76875,10.6551939667531,11.8044862690284,10.2819314734652,8.98740603195535,9.24466393627883,9.31131635152832,257.494248384282,"Dec",17,3,"lightning"
"201",201,146.5,-37.66,"Eucalypt Tall Closed",3,3,0,4.85714285714286,2.58571428571429,3.16428571428571,1.97666666666667,1.83833333333333,3.35444444444444,3.84722222222222,4.16972222222222,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.9616666666667,16.1183333333333,12.5416666666667,9.96583333333333,10.6613888888889,10,8.5,9.35,9.47142857142857,9.31833333333333,7.82416666666667,5.50888888888889,3.45722222222222,3.57055555555556,11599.639011723,10495.3820208709,8.76875,10.6551939667531,11.8044862690284,10.2819314734652,8.98740603195535,9.24466393627883,9.31131635152832,32.0097361396874,"Dec",17,3,"accident"
"202",202,146.550005,-37.7424975,"Eucalypt Tall Open",2,3,0,4.85714285714286,2.58571428571429,3.16428571428571,1.97666666666667,1.83833333333333,3.35444444444444,3.84722222222222,4.16972222222222,30.3,19.0428571428571,20.9785714285714,21.7357142857143,20.235,17.12,13.5777777777778,13.3672222222222,13.4673611111111,21.6,17.1714285714286,18.1571428571429,18.5178571428571,17.9616666666667,16.1183333333333,12.5416666666667,9.96583333333333,10.6613888888889,10,8.5,9.35,9.47142857142857,9.31833333333333,7.82416666666667,5.50888888888889,3.45722222222222,3.57055555555556,14293.4850533424,4520.59365431172,6.34354838709677,10.2569087354413,10.9140073564871,9.17380644279323,7.92459282974582,8.28375230558694,8.35181290997216,480.672865722141,"Dec",17,3,"lightning"
"203",203,141.28,-37.72,"Melaleuca",2,1,0,1.02857142857143,0.514285714285714,0.307142857142857,0.416666666666667,0.631666666666667,1.18888888888889,1.45666666666667,1.54472222222222,22.1,18.0428571428571,23.3785714285714,23.3928571428571,21.7966666666667,18.0758333333333,14.6405555555556,14.2925,14.6058333333333,36.6,26.3142857142857,28.2214285714286,29.5,29.555,27.2825,23.3694444444444,20.4325,20.2255555555556,9.4,11.9285714285714,11.2857142857143,11.7714285714286,12.6166666666667,11.6183333333333,9.80722222222222,8.22333333333333,7.98583333333333,6722.15808828835,14331.2312525775,4.3125,7.47553855966205,9.1200517654178,6.90943042885643,5.72008622672565,5.76887263094635,5.77532404230287,857.11704606989,"Dec",17,3,"lightning"
"204",204,141.279996666667,-37.78,"Eucalypt Medium Woodland",1,2,0,0.6,0.342857142857143,0.314285714285714,0.57,0.713333333333333,1.48444444444444,1.84444444444444,1.81555555555556,21.1,18.8714285714286,23.7142857142857,23.575,21.5466666666667,17.5991666666667,14.1538888888889,13.8022222222222,14.0633333333333,38.4,25.1142857142857,26.8,27.925,27.8233333333333,25.8275,22.3738888888889,19.9638888888889,19.8448611111111,10.2,12.6,11.7071428571429,12.0285714285714,12.935,12.14,10.3194444444444,8.75,8.57736111111111,3998.83520314023,16279.4183711748,4.3125,7.47553855966205,9.1200517654178,6.90943042885643,5.72008622672565,5.76887263094635,5.77532404230287,751.59705841002,"Dec",17,3,"lightning"
"205",205,146.89999,-38.24,"Eucalypt Medium Woodland",1,2,0,3.97142857142857,1.98571428571429,1.77142857142857,1.31,0.953333333333333,0.905555555555556,1.055,1.05222222222222,32,21.0857142857143,22.5071428571429,22.9178571428571,21.2766666666667,17.6708333333333,14.5233333333333,14.8263888888889,14.9797222222222,33.6,26,26.0571428571429,26.625,26.7033333333333,25.405,22.6316666666667,20.8616666666667,20.9494444444444,11.8,15.3,14.8,14.5214285714286,14.2933333333333,12.7,10.3477777777778,8.55583333333333,8.62027777777778,7366.60465607357,29120.0861309136,6.34354838709677,10.2569087354413,10.9140073564871,9.17380644279323,7.92459282974582,8.28375230558694,8.35181290997216,137.389483348534,"Dec",17,3,"lightning"
"206",206,146.146666666667,-37.38,"Eucalypt Medium Open",2,2,0,4.48571428571429,2.32857142857143,1.57142857142857,1.51,1.32333333333333,1.81555555555556,2.11722222222222,1.91722222222222,31.1,23.2714285714286,24.65,24.5107142857143,23.0983333333333,19.5758333333333,15.7072222222222,15.4558333333333,15.4915277777778,33.6,28.2142857142857,29.4857142857143,30.6892857142857,30.4566666666667,28.425,24.1844444444444,21.4105555555556,21.3936111111111,14.5,14.5428571428571,14.0571428571429,13.7214285714286,13.9133333333333,11.8658333333333,9.52833333333333,7.93055555555556,7.92958333333333,8521.87746231298,1739.54686782235,8.76875,10.6551939667531,11.8044862690284,10.2819314734652,8.98740603195535,9.24466393627883,9.31131635152832,1454.45681539982,"Dec",17,3,"lightning"
"207",207,147.95999,-37.52,"Eucalypt Medium Open",2,2,0,2.71428571428571,1.47142857142857,2.82857142857143,1.98,1.35,1.56222222222222,1.38222222222222,1.43944444444444,31.7,18.6142857142857,19.6857142857143,20.5392857142857,20.07,17.0666666666667,14.0305555555556,14.2780555555556,14.3497222222222,31.7,25.2285714285714,24.6214285714286,25.6214285714286,25.9333333333333,24.665,21.5716666666667,19.8880555555556,19.8334722222222,16.8,15.7714285714286,15,14.75,15.0166666666667,13.8525,11.9627777777778,10.2875,10.2456944444444,19584.2359647297,8884.92897160566,6.624,9.10083934531023,10.2696273243351,9.36401993400225,8.43540491058288,8.30329247801656,8.36253048478187,516.753357191509,"Dec",17,3,"lightning"
